DATE,XACTOMXS30.ST,SXRT.TG,SXR8.TG
2020-10-16,232.45,107.36,298.75
2020-10-19,232.35,107.28,294.66
2020-10-20,232.75,107.14,296.41
2020-10-21,230.35,105.04,291.01
2020-10-22,230.15,104.58,295.64
2020-10-23,230.35,105.52,295.62
2020-10-26,224.95,102.18,288.47
2020-10-27,223.5,100.8,289.49
2020-10-28,218.7,97.61,282.47
2020-10-29,217.85,98.16,285.56
2020-10-30,217.65,98.35,285.67
2020-11-02,221.3,99.83,287.04
2020-11-03,224.325,102.46,292.09
2020-11-04,227.35,103.4,297.37
2020-11-05,230.95,106.26,300.37
2020-11-09,239.8,110.4,311.32
2020-11-10,238.4,113.74,304.11
2020-11-11,241.35,114.1,307.24
2020-11-12,240.2,112.56,302.9
2020-11-13,241.2,113.48,306.89
2020-11-16,243.25,114.4,309.37
2020-11-17,243.7,114.8,304.8
2020-11-18,243.7,114.52,303.49
2020-11-19,243.55,113.94,306.19
2020-11-20,244.1,114.4,304.7
2020-11-23,244.2,115.1,306.84
2020-11-24,245.3,115.8,309.66
2020-11-25,245.2,115.72,306.325
2020-11-26,244.9,115.74,306.03
2020-11-27,245.7,116.72,308.3
2020-11-30,243.875,115.26,305.99
2020-12-01,244.2,116.4,308.19
2020-12-02,243.65,116.28,305.7
2020-12-03,243.15,116.16,303.9
2020-12-04,243.65,116.5,307.99
2020-12-07,242.75,116.48,307.31
2020-12-08,244.25,116.66,308.99
2020-12-09,244.75,116.3,306.6
2020-12-10,242.7,116.6,306.73
2020-12-11,240.5,114.84,305.89
2020-12-14,240.3,116.06,304
2020-12-15,239.9,116.3,306.68
2020-12-16,239.95,117.2,307.24
2020-12-17,239.45,117.84,306.98
2020-12-18,239.7,117.34,305.15
2020-12-21,234.5,114.66,305.3
2020-12-22,237.05,115.4,304.73
2020-12-23,237.45,116.76,305.03
2020-12-28,239.8,118,308.01
2020-12-29,240.5,117.88,307.01
2020-12-30,239.15,118.3,307.64
2021-01-04,241.05,117.6,305.47
2021-01-05,240.8,117.5,305.66
2021-01-07,247.05,119.88,313
2021-01-08,247.9,120.58,314.12
2021-01-11,246.95,119.74,316
2021-01-12,249.3,119.3,315.21
2021-01-13,249.8,119.78,315.89
2021-01-14,250.8,120.32,315.65
2021-01-15,248.6,118.84,314.55
2021-01-18,249.5,119.22,314.83
2021-01-19,248.7,119.32,317.52
2021-01-20,251.4,119.94,322.23
2021-01-21,252.25,119.84,321.49
2021-01-22,252.45,118.46,320.17
2021-01-25,251.55,117.94,321.09
2021-01-26,253.4,119.2,320.31
2021-01-27,250.95,116.96,313.99
2021-01-28,250.35,117.98,315.55
2021-01-29,247.85,114.74,309.62
2021-02-01,250.95,117.06,315.25
2021-02-02,252.55,118.92,321.58
2021-02-03,254.05,119.36,321.48
2021-02-04,255.25,120.5,326.79
2021-02-05,252.7,121.1,326.19
2021-02-08,254.6,121.56,330.6
2021-02-09,253.95,121.54,326.41
2021-02-10,254.6,120.14,326.59
2021-02-11,255.35,121.3,326.69
2021-02-12,257.25,122.28,327.35
2021-02-15,259.2,123.6,330.49
2021-02-16,259.2,123.28,329.37
2021-02-17,257.05,123.12,330.99
2021-02-18,256.35,121.8,326.94
2021-02-19,258.95,122.98,326.38
2021-02-22,258.7,122.8,321.9
2021-02-23,256.425,122.04,324.28
2021-02-24,259.6,122.1,327.77
2021-02-25,259.25,121.22,315.01
2021-02-26,255.75,120.54,322.35
2021-03-01,261.45,122.94,328
2021-03-02,263.45,122.9,326.43
2021-03-03,263.55,122.74,321.48
2021-03-04,263.15,122.78,318
2021-03-05,261.05,121.86,326.68
2021-03-08,267.6,124.46,327.37
2021-03-09,270.45,125.78,331
2021-03-10,272.1,126.14,332.72
2021-03-11,275.5,127.06,333.01
2021-03-12,275.55,126.98,332.69
2021-03-15,274.95,126.64,337.33
2021-03-16,277.85,127.58,338.13
2021-03-17,276.75,128,338.58
2021-03-18,277.6,127.88,333.46
2021-03-19,275.55,127.24,334.67
2021-03-22,276.75,127.3,335.15
2021-03-23,276.15,126.22,334.81
2021-03-24,278.5,127.12,332.09
2021-03-25,276.95,127.6,337.67
2021-03-26,280.8,128.28,341.88
2021-03-29,279.25,129.46,342
2021-03-30,282.35,130.34,342.8
2021-03-31,281.2,129.98,343.02
2021-04-01,282.6,131.46,346.46
2021-04-06,286.2,131.7,348.73
2021-04-07,286.55,131.82,348.26
2021-04-08,287.85,132.1,349.37
2021-04-09,288.85,132.32,351.97
2021-04-12,286.65,131.62,352.05
2021-04-13,288.6,131.94,352.5
2021-04-14,286.55,131.96,349.77
2021-04-15,288.65,132.72,352.55
2021-04-16,292.45,133.96,355.09
2021-04-19,290.35,133.48,350.11
2021-04-20,282.75,131.4,348.66
2021-04-21,286.5,132,350.69
2021-04-22,286.85,133.5,349.66
2021-04-23,288.2,133.52,351.21
2021-04-26,288.8,133.64,351.87
2021-04-27,291,133.38,352.39
2021-04-28,288.9,133.62,350.21
2021-04-29,288.05,133.24,351.38
2021-04-30,286.55,132.32,352.94
2021-05-03,287.85,133.4,352.79
2021-05-04,282.85,131.08,349.56
2021-05-05,291.15,133.58,351.11
2021-05-06,289.7,133.86,350.58
2021-05-07,291.95,134.8,353.92
2021-05-10,292.4,134.72,350.01
2021-05-11,283.55,132.22,346.9
2021-05-12,285,132,340.99
2021-05-14,290.45,134.94,349.71
2021-05-17,288.3,134.6,346.12
2021-05-18,290.6,134.46,344.39
2021-05-19,284.9,132.62,341.14
2021-05-20,289.65,134.46,345.79
2021-05-21,289.7,135.18,346.78
2021-05-24,290.3,135.16,348.92
2021-05-25,290.05,136,347.9
2021-05-26,287.75,135.68,349.39
2021-05-27,290.25,135.62,350.55
2021-05-28,291.55,136.88,352.39
2021-05-31,290.45,136.68,348.93
2021-06-01,292.55,136.86,348.01
2021-06-02,293.4,137.12,349.99
2021-06-03,293.7,136.94,352.17
2021-06-04,293.8,137.52,352.99
2021-06-07,293.05,137.94,351.99
2021-06-08,293.9,138.02,353
2021-06-09,293.7,137.72,352.37
2021-06-10,293.15,137.84,354.33
2021-06-11,294.5,138.7,356.58
2021-06-14,295.2,139,355.29
2021-06-15,294.6,139.34,356.38
2021-06-16,296.05,139.44,357.32
2021-06-17,293.7,139.82,359.3
2021-06-18,290.1,137,356.61
2021-06-21,292.75,138.5,360.91
2021-06-22,293.3,138.2,363.74
2021-06-23,290.05,137.36,361.3
2021-06-24,293.2,138.82,364.03
2021-06-28,291.6,137.76,366.01
2021-06-29,294.15,138.02,366.77
2021-06-30,292.7,136.64,369.41
2021-07-01,293.15,137.26,370.95
2021-07-02,294.6,137.38,373.79
